Method,Functional Description
getMinimum,从有界范围模型返回进度条的最小值
subpath,"返回一个相对 
               Path ，它是此路径的name元素的子序列。"
getBytes,"检索JDBC 
               BINARY或 
               VARBINARY参数的值，作为Java编程语言中 
               byte值的数组。"
getRenderingHints,返回此RasterOp的呈现提示。
dragGestureRecognized,"此方法由被调用的 
               DragGestureRecognizer当 
               DragGestureRecognizer检测到依赖于平台的拖动启动动作。"
poll,"检索并删除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素），如果此双端队列为空，则返回 
               null 。"
setDataSourceName,"将此 
               RowSet对象的数据源名称属性设置为给定的 
               String 。"
getDouble,"读取double值的相对 
               get方法。"
addBatch,"向此 
               PreparedStatement对象的一批命令添加一组参数。"
getNClob,"以Java编程语言中 
               java.sql.NClob对象的形式检索JDBC 
               NCLOB参数的值。"
addColumnModelListener,为表列模型事件添加侦听器。
getPreviousValue,"返回 
               getValue()返回的对象之前的序列中的对象。"
hashCode,返回此set的哈希码值。
removeChangeListener,"删除 
               listener作为模型中更改的侦听器。"
writeInt,"将32位的 
               v写入流。"
getTableCellEditorComponent,"为编辑器设置初始值 
               value 。"
minus,返回此年月份的副本，并减去指定的金额。
childrenRemoved,"当从该注册者注册的 
               BeanContext中删除子项或子项列表时调用。"
writeUTF,"将两个字节的长度信息写入输出流，然后是字符串 
               s中每个字符的 
               modified UTF-8表示。"
setDisabledIconAt,将索引处的禁用图标设置为图标，可以为null
icSigRgbData,ICC配置文件颜色空间类型签名：'RGB'。
setRowHeight,以像素为单位设置每个单元格的高度
getProperty,获取name参数指定的属性的相应实例。
addChangeListener,"添加 
               侦听器作为模型中更改的侦听器。"
write,"将数组 
               b
len字节按顺序写入输出流。"
position,返回此缓冲区的位置。
registerOutParameter,注册指定的输出参数。
slice,创建一个新的浮点缓冲区，其内容是此缓冲区内容的共享子序列。
getAttributeValue,返回具有namespace和localName的属性的规范化属性值。如果namespaceURI为null，则不检查命名空间的相等性
setResult,返回用于设置此SQLXML实例指定的XML值的Result。
columnRemoved,告诉侦听器已从模型中删除了一列。
internalFrameIconified,在内部框架图标化时调用。
writeAsciiStream,将下一个属性作为ASCII字符流写入流中。
getPitchBend,获得该通道的向上或向下音高偏移。
activate,激活控制器。
of,返回包含八个元素的不可修改集。
getWidth,返回缓冲图像的宽度
hashCode,返回此属性集的哈希码值。
getAccessibleIndex,返回表中行和列的索引。
getData,计算并返回RenderedImage的任意区域。
getMono,获得当前的单声道/多声道模式。
translate,将图形上下文的原
getHorizontalScrollBarPolicy,返回水平滚动条显示策略
getYear,获取年份字段。
getRowForLocation,返回指定位置的行
getElementsByTagName,"返回 
               NodeList所有的 
               Elements文档顺序与给定的标签名称，包含在文档中。"
getSubElements,此方法应返回包含接收菜单元素的子元素的数组
format,使用指定的格式化程序格式化此日期时间。
setAccessibleRowDescription,设置表的指定行的描述文本。
openReader,返回此对象的阅读器。
createContext,创建包含用于执行合成操作的状态的上下文。
isLight,"如果 
               true图标已折叠。"
setPrefix,设置uri绑定的前缀。
arrayOffset,"返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 
               （可选操作） 。"
navigableKeySet,返回此映射中包含的键的NavigableSet视图。
getTypeMap,"检索与此 
               Map对象关联的 
               RowSet对象，该对象指定SQL用户定义类型的自定义映射（如果有）。"
now,从指定时区的系统时钟获取当前日期时间。
setLong,"将指定参数设置为给定的Java 
               long值。"
register,使用监视服务注册对象。
scale,返回一个弹簧，其最小值、首选值、最大值和值属性都是参数弹簧s的属性的倍数
getSampleModel,返回与此图像关联的SampleModel。
hasPrevious,"如果此列表迭代器在反向遍历列表时具有更多元素，则返回 
               true 。"
getDescent,确定此字体度量对象描述的字体的字体下沉
isTransitive,返回这是否是传递依赖项。
totalCpuDuration,返回进程累计的总cputime。
popupMenuWillBecomeInvisible,在弹出菜单变为不可见之前调用此方法请注意，JPopupMenu可以随时变为不可见
children,子类化以加载子节点（如有必要）
readByte,"从流中读取一个字节并将其作为 
               byte值返回。"
truncate,将此通道所连接的实体截断为给定大小。
getAccessibleContext,获取与此JTabbedPane关联的可访问上下文
selectColor,所选按钮的颜色。
selectInitialValue,当菜单元素被选中或取消选中时，由菜单选择管理器调用
serviceRevoked,"名为的服务已被撤销。
将不再满足此服务的getService请求。"
registerOutParameter,"将序号位置 
               parameterIndex的参数注册为JDBC类型 
               sqlType 。"
asCharacters,以字符形式返回此事件，如果此事件不是字符，则可能导致类强制转换异常。
setSQLXML,"将指定参数设置为给定的 
               java.sql.SQLXML对象。"
addAdjustmentListener,添加调整监听器
getComponentAtIndex,已替代，由Container.getComponent(int)替代
toString,"今年的产出为 
               String ，如 
               2007-12 。"
equals,判断此缓冲区是否等于另一个对象。
getByteOffset,"如果没有可用的字节偏移量，则此定位器指向的输入源的字节偏移量为 
               -1 。"
inactiveObject,"当组中的对象变为非活动状态（停用）时，激活组会调用其监视器的 
               inactiveObject方法。"
getDefaultView,"此 
               Document的默认 
               AbstractView
Document ，如果没有， 
               null 。"
isEndElement,如果光标指向结束标记，则返回true（否则为false）
removeCellEditorListener,从通知的列表中删除侦听器
showInputDialog,返回初始显示给用户的输入值
take,检索并删除下一个监视密钥，如果还没有，则等待。
setNCharacterStream,"将指定参数设置为 
               Reader对象。"
setVisibleRowCount,设置要显示的行数
put,"相对批量 
               放置方法 
               （可选操作） 。"
visit,"便利方法相当于 
               visit(e, null) 。"
setEnd,更改此序列中日期的上限
getAccessibleActionDescription,返回树节点的指定动作的描述
build,返回此构建器定义的对象的实例。
getInset,获取给定侧所需的插图以考虑边距，边框和填充。
getLinkIndex,将索引返回到与此字符索引关联的超链接数组，如果没有与此索引关联的超链接，则返回-1。
asFloatBuffer,将此字节缓冲区的视图创建为浮点缓冲区。
getLocation,返回处理器的当前位置。
setValue,将此弹簧的当前值设置为value
setElem,将第一个默认银行的请求数据数组元素设置为给定的整数
shardingKey,"指定创建连接时使用的 
               shardingKey"
addSelectionPath,将由指定树路径标识的节点添加到当前选择中
of,返回包含四个元素的不可修改集。
iterator,以适当的顺序返回此双端队列中元素的迭代器。
getDate,"检索JDBC的值 
               DATE参数作为 
               java.sql.Date对象，使用给定 
               Calendar对象构造日期。"
keyPressed,按下某个键时调用。
setTimestamp,"将此 
               RowSet对象命令中的指定参数设置为给定的 
               java.sql.Timestamp值。"
setByte,"将指定参数设置为给定的Java 
               byte值。"
sharedInstance,返回空选择模型的单一实例
getReference,检索此对象的引用。
createPooledConnectionBuilder,"创建一个新的 
               PooledConnectionBuilder实例"
alignmentOffset,返回内存地址，指向给定索引处的字节，给定单位大小的模数。
setNClob,"将指定参数设置为 
               Reader对象。"
containsNS,"测试对namespaceURI / name是否属于此 
               NameList 。"
force,强制对此缓冲区内容所做的任何更改都写入包含映射文件的存储设备。
setDate,"使用运行应用程序的虚拟机的默认时区将指定参数设置为给定的 
               java.sql.Date值。"
isRollover,表示鼠标位于按钮上方。
compareTo,将此对象与指定的对象进行比较以获得顺序。
removeCellEditorListener,从通知的列表中删除侦听器
setMagicCaretPosition,设置当前插入符的可视位置。
find,查找资源，将URI返回给模块中的资源。
getPreviousElementSibling,返回对元素的兄弟节点的引用，该节点最紧接在文档顺序中的元素之前，并且属于Element类型。
setNClob,"将指定参数设置为 
               Reader对象。"
getLength,此映射中的节点数。
getComponent,"此方法应返回用于绘制接收元素的 
               java.awt.Component 。"
hasMore,确定枚举中是否还有其他元素。
accept,测试此事件是否属于此流的一部分。
peek,"检索但不移除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素），如果此双端队列为空，则返回 
               null 。"
setSolo,设置此通道的独奏状态。
evaluate,"在指定的上下文中计算 
               XPath表达式，并将结果作为指定的类型返回。"
name,返回此工具提供程序的名称。
query,使用指定的查询查询此日期。
getBlinkRate,获取插入符的闪烁率。
isPalette,"值 
               isPalette"
setPassword,"将此 
               RowSet对象的数据库密码设置为给定的 
               String 。"
getMessager,返回用于报告错误，警告和其他通知的消息。
duplicate,创建一个共享此缓冲区内容的新短缓冲区。
run,执行计算。
addChangeListener,添加一个侦听器，以便在插入符号位置发生更改时进行跟踪。
get,"相对批量 
               获取方法。"
setPixel,使用输入的int样本数组设置数据缓冲区中的一个像素
getLength,"列表中的数量为 
               DOMImplementation 。"
getRowCount,返回模型中的行数。
init,使用处理环境初始化处理器。
order,检索此缓冲区的字节顺序。
isArmed,返回菜单项是否“激活”
getMediaWhitePoint,返回长度为3的float数组，其中包含ICC配置文件中mediaWhitePointTag的X，Y和Z组件。
plus,返回此日期时间的副本，并添加指定的数量。
getEntityResolver,返回当前实体解析器。
isHidden,返回隐藏属性的值。
writeInt,将下一个属性作为Java int写入流中。
uis,包含真实UI的向量。
isBefore,检查此年月是否在指定的年月之前。
setChannelPressure,对键盘压力的变化做出反应。
applyToEither,返回一个新的CompletionStage，当这个或另一个给定的阶段正常完成时，将执行相应的结果作为所提供函数的参数。
getContentPane,返回内容窗格，即容纳由根窗格管理的组件的容器
parse,将名称解析为其组件。
createInternalFrame,创建并返回JInternalFrame的一个实例
getBounds,"以 
               Rectangle对象的形式获取此对象的边界。"
setSelectionValues,启用或禁用菜单项
rewind,倒回这个缓冲区。
update,使用指定的字节数组更新当前校验和。
getScrollMode,返回当前滚动模式
setObject,使用给定对象设置指定参数的值。
getMnemonic,获取按钮的键盘助记符。
setParent,设置父阅读器。
wrap,将char数组包装到缓冲区中。
icSigBToA1Tag,ICC配置文件标记签名：'B2A1'。
andThen,"返回一个组合的 
               DoubleConsumer ，它按顺序执行此操作，然后执行 
               after操作。"
setInputMethodContext,设置输入法上下文，用于将输入法事件分派给客户组件并从客户组件请求信息
canSetParameter,检查是否支持将参数设置为特定值。
mark,在此位置设置此缓冲区的标记。
commitEdit,将当前编辑的值提交到微调器模型中
isOptimizedDrawingEnabled,JViewport在JComponent的默认实现中重写此方法返回false
setOwner,更新文件所有者。
setBottomComponent,设置分隔符下方或右侧的组件
addActionListener,添加ActionListener。
put,"相对 
               put方法 
               （可选操作） 。"
applyToEitherAsync,返回一个新的CompletionStage，当该阶段或其他给定阶段正常完成时，使用此阶段的默认异步执行工具执行，并将相应的结果作为所提供函数的参数。
getDefaultLightWeightPopupEnabled,获取默认的轻量级弹出启用属性，默认为true
getSystemId,"系统标识符，用于此输出目标的URI引用[ 
               IETF RFC 2396 ]。"
erasure,返回类型的擦除。
internalFrameDeiconified,内部框架去图标化时调用。
clearParameters,"清除为此 
               RowSet对象命令设置的参数。"
setTimestamp,"使用给定的 
               java.sql.Timestamp值设置此 
               RowSet对象命令中的指定参数。"
userRoot,返回与调用用户对应的用户root首选项节点。
wrap,将float数组包装到缓冲区中。
redefineClasses,使用提供的类文件重新定义提供的类集。
minus,返回-s：一个与s相反方向运行的弹簧
invokeMethod,"在先前脚本执行期间编译的脚本对象上调用方法，该脚本对象保留在 
               ScriptEngine的状态中。"
getDisplayName,获取请求的语言环境中字段的显示名称。
beginResizingFrame,当用户指示他们将开始调整帧的大小时，通常会调用此方法。
next,转到包含doc对象序列中下一个doc对象的multidoc对象。
setNCharacterStream,"将指定参数设置为 
               Reader对象。"
getPrintData,获取包含此doc对象的打印数据的打印数据表示对象，其格式与支持的doc flavor相对应。
add,向正在构建的流添加元素。
createServerSocket,在指定端口上创建服务器套接字（端口0表示匿名端口）。
getUnsupportedFlavors,返回不支持的flavor。
watchable,返回为其创建此监视键的对象。
createInitialContextFactory,使用指定的环境创建初始上下文工厂。
isLight,"如果 
               true图标已折叠。"
addAll,将指定集中的所有元素添加到此属性。
getDesignAxisDefaults,返回每个轴的默认设计值数组。
columnNullableUnknown,表示列的可为空性未知。
writeStartElement,将开始标记写入输出
getContentPane,返回contentPane。
getEscapeProcessing,"检索是否为此 
               RowSet对象启用了转义处理。"
asReadOnlyBuffer,创建一个共享此缓冲区内容的新的只读字节缓冲区。
applyAsLong,将此函数应用于给定的参数。
isCompositionEnabled,确定是否启用此输入方法。
setViewportView,如有必要创建视口，然后设置其视图
isEditing,如果单元格正在被编辑，则返回true
componentResized,组件大小更改时调用。
convertColumnIndexToModel,设置此TabbedPane的选项卡放置
removeNamedItem,删除name指定的节点。
clone,"制作此 
               CertSelector的副本。"
references,当前对象引用的数量。
parameterModeIn,常量表示参数的模式为IN。
get,"相对 
               get方法。"
readDouble,"读取流中的下一个属性，并以Java编程语言将其作为 
               double返回。"
adoptNode,尝试从另一个文档中采用节点到此文档。
setMaximum,将滑块的最大值设置为最大值
compact,"压缩此缓冲区 
               （可选操作） 。"
icSigPs2CRD2Tag,ICC配置文件标记签名：'psd2'。
getClob,"以Java编程语言中 
               java.sql.Clob对象的形式检索指定的JDBC 
               CLOB参数的值。"
typeSearchable,"表示所有 
               WHERE搜索子句都可以基于此类型。"
columnAdded,告诉侦听器已将列添加到模型中。
headSet,"返回此set的部分视图，其元素小于（或等于，如果 
               inclusive为true） 
               toElement 。"
getColumnCount,返回模型中的列数。
remaining,返回当前位置和限制之间的元素数。
resetToPreferredSizes,根据子组件的首选大小布局JSplitPane布局
compareTo,比较此缓冲区与另一个缓冲区。
getPrincipal,不推荐使用，要删除：此API元素将在以后的版本中删除。
printMessage,在带注释元素的注释镜像的位置打印指定类型的消息。
thumbnailStarted,报告缩略图读取操作正在开始。
getName,"以 
               Path对象的形式返回此路径的名称元素。"
getMaxAdvance,获取此字体中任何字符的最大前进宽度
position,设置此通道的位置。
setBigDecimal,"将指定参数设置为给定的 
               java.math.BigDecimal值。"
getForeground,获取一组属性并将其转换为前景色规范。
setOption,设置套接字选项的值。
close,关闭输入流。
getObject,"在Java编程语言中以 
               Object检索参数的值。"
setDate,"将此 
               RowSet对象命令中的指定参数设置为给定的 
               java.sql.Date值。"
addSeparator,在菜单末尾追加一个新的分隔符
getInvoker,返回作为此弹出菜单“调用者”的组件
setNString,"将指定参数设置为给定的 
               String对象。"
getPixelStride,返回此组件样本模型的像素跨度
getData,实现此接口的节点的字符数据。
readBoolean,"读取一个输入字节，并返回 
               true如果该字节不为零， 
               false如果该字节是零。"
lock,获得锁。
icSigDeviceSettingsTag,ICC Profile Tag Signature：'devs'。
getAttributeNS,按本地名称和名称空间URI检索属性值。
offerLast,"插入此双端队列的末尾，如果它是立即可行且不会违反容量限制，返回指定的元素 
               true在成功和 
               false ，如果当前没有空间可用。"
serialVersionUID,设置的类型指纹，表示与该类型的先前版本的序列化兼容性。
get,"相对 
               get方法。"
getInternalSubset,"内部子集为字符串，如果没有则为 
               null 。"
iterator,以适当的顺序返回此列表中元素的迭代器。
password,指定创建连接时要使用的密码
write,写一个字节。
getExtent,返回模型的范围，从模型的值开始的内部范围的长度。
focusColor,聚焦单选按钮的颜色。
drainTo,从该队列中删除最多给定数量的可用元素，并将它们添加到给定集合中。
setRootPane,为此窗口设置新的根面板对象
endResizingFrame,此方法表示调整大小会话结束。
getBoundKeyStrokes,获取此映射中绑定到某个操作的所有击键。
beginDraggingFrame,当用户指示他们将开始拖动组件时，通常会调用此方法。
find,查找资源，将URI返回给模块中的资源。
isExpanded,如果指定显示行的节点当前已展开，则返回true
preferredLayoutSize,返回布局希望拥有的空间量
getName,返回此类型变量的名称，因为它出现在源代码中。
getId,返回分配给此Session的标识符。
getScalar,获取编码为未压缩字节数组的标量值。
setAttribute,添加新属性。
endComposition,结束当前可能在此上下文中进行的任何输入组合。
getTransparency,返回透明度
splitText,"将此节点分解为指定的 
               offset处的两个节点，将两个节点保留在树中作为兄弟节点。"
icSigDeviceModelDescTag,ICC配置文件标记签名：'dmdd'。
addRowSelectionInterval,提供提示，指示文本中的哪个字符应该装饰以表示助记符
getLayeredPane,返回layeredPane。
fireMenuKeyTyped,通知所有已注册此事件类型通知兴趣的监听器
minusMinutes,"返回此 
               ZonedDateTime的副本，并减去指定的分钟数。"
beginDraggingFrame,当用户指示他们将开始拖动组件时，通常会调用此方法。
removeActionListener,"从模型中删除 
               ActionListener 。"
maximizeFrame,通常，应调整框架的大小以匹配其父级边界。
getWidth,返回width属性的值
getYear,获取年份字段。
isValidOffset,检查偏移日期时间是否对这些规则有效。
chooseClientAlias,在给定公钥类型和对等方识别的证书颁发机构列表（如果有）的情况下，选择别名以对安全套接字的客户端进行身份验证。
next,检索枚举中的下一个元素。
getValue,返回滚动条的值
getAppletContext,已过时。
evaluate,"在指定的上下文中计算已编译的XPath表达式，并将结果作为 
               String返回。"
createAttributeNS,创建给定限定名称和名称空间URI的属性。
thenComposeAsync,返回一个新的CompletionStage，它使用与给定函数返回的CompletionStage相同的值完成，使用此阶段的默认异步执行工具执行。
startDocument,接收文档开头的通知。
setURL,"将指定参数设置为给定的 
               java.net.URL值。"
getTileHeight,返回瓦片的高度（以像素为单位）
getBounds2D,返回已过滤目标图像的边界框。
members,不推荐使用，要删除：此API元素将在以后的版本中删除。
clone,"制作此 
               CertPathValidatorResult的副本。"
isVisible,如果弹出窗口可见（当前正在显示），则返回true。
lastEntry,"返回与此映射中的最大键关联的键 - 值映射，如果映射为空，则 
               null 。"
getDOMImplementationList,一种请求支持指定功能和版本的DOM实现列表的方法，如中所述。
destroy,"消灭这个 
               Object 。"
offer,如果可以在不违反容量限制的情况下立即执行此操作，则将指定的元素插入此队列。
applyAsInt,将此函数应用于给定的参数。
withEarlierOffsetAtOverlap,返回此日期时间的副本，将区域偏移更改为本地时间线重叠处的两个有效偏移中较早的一个。
getIndex,获取所表示元素内的索引。
visitProvides,"访问 
               提供者指令。"
icHdrIlluminant,ICC配置文件标题位置：配置文件光源。
supportedOptions,返回此通道支持的一组套接字选项。
getAccessibleIndexInParent,获取此对象在其可访问父对象中的索引
get,"相对 
               get方法。"
getDOMImplementation,请求支持指定功能的第一个DOM实现的方法。
isVisible,确定对象是否可见。
get,"相对 
               get方法。"
getConnection,"尝试与此 
               DataSource对象表示的数据源建立连接。"
isArmed,表示触发按钮的部分承诺。
getDomConfig,"调用 
               Document.normalizeDocument()时使用的配置。"
maximumLayoutSize,返回布局可以使用的最大空间量
createInputMethod,创建相应输入方法的新实例
getOrientation,返回组件的方向横向或纵向
getOrientation,返回此滑块的垂直或水平方向
add,如果指定的属性值尚不存在，则将其添加到此属性集中，首先删除与指定属性值相同的属性类别中的任何现有值（可选操作）。
flush,丢弃当前流位置之前的流的初始位置。
getTileWidth,返回瓦片的宽度（以像素为单位）
setNString,"将指定参数设置为给定的 
               String对象。"
setExtent,设置由旋钮“覆盖”的范围的大小
computeBlit,计算blit的参数，其中后备存储图像当前在左上角包含旧位置，我们正在滚动到新位置
setModel,"设置处理滚动条的四个基本属性的模型：minimum, maximum, value, extent"
getCodeBase,已过时。
toString,返回总结此缓冲区状态的字符串。
applyToEitherAsync,返回一个新的CompletionStage，当这个或另一个给定阶段正常完成时，使用提供的执行程序执行，并将相应的结果作为所提供函数的参数。
setPixels,将传递的整型像素的组件合并到累积数组中，并发送任何已完成像素行的平均数据
getTileWidth,返回tile宽度（以像素为单位）。
getDataSourceName,"检索标识此 
               RowSet对象的数据源的逻辑名称。"
getScrollableTracksViewportWidth,"如果视口应始终强制此 
               Scrollable的宽度与视口的宽度匹配，则返回true。"
treeStructureChanged,树模型结构更改通知
releaseWritableTile,放弃写入瓦片的权限
writeUTF,"以网络字节顺序将两个字节的长度信息写入输出流，然后是字符串 
               s中每个字符的 
               modified UTF-8表示。"
setCurrentAccessibleValue,"将此对象的值设置为 
               Number 。"
valueUnbound,调用此方法以通知侦听器它正在从SSLSession中解除绑定。
handleEvent,"每当发生 
               EventListener接口注册类型的事件时，都会调用此方法。"
addAll,如果指定集合中的所有元素尚未存在（可选操作），则将其添加到此集合中。
isPathEditable,返回isEditable
getChannels,获得此合成器控制的MIDI通道组。
wrap,将双数组包装到缓冲区中。
remove,移除指定索引处的组件
isDataFlavorSupported,返回此对象是否支持指定的数据flavor。
getName,返回此属性的名称。
systemAwoke,在系统从睡眠中醒来后调用。
getPrimitiveType,返回基本类型。
hideWindows,关闭或隐藏此输入法实例或其类打开的所有窗口。
hashCode,今年的哈希码。
icSigProfileSequenceDescTag,ICC配置文件标记签名：'pseq'。
getSize,返回列表的长度。
identity,返回始终返回其输入参数的一元运算符。
setRollover,设置或清除按钮的翻转状态
removeListDataListener,从每次发生数据模型更改时通知的列表中删除侦听器。
getEndOffset,获取突出显示的结束模型偏移量。
warningOccurred,报告解码中出现非致命错误。
getDeclaredAnnotations,"返回 
               直接出现在此元素上的注释。"
getRenderingHint,返回渲染算法的单一偏好设置的值
pollLastEntry,"删除并返回与此映射中的最大键关联的键 - 值映射，如果映射为空，则 
               null 。"
equals,将指定对象与此条目进行比较以获得相等性。
redo,重新应用编辑。
readString,"读取流中的下一个属性并将其作为 
               String以Java编程语言返回。"
retainAll,仅保留此列表中包含在指定集合中的元素（可选操作）。
showInternalConfirmDialog,返回此窗格显示的消息对象
menuSelectionChanged,当菜单元素被选择或取消选择时由菜单选择管理器调用
setTableName,"将指定列的表名（如果有）设置为给定的 
               String 。"
reset,重置此监视键。
getAttributes,获取此元素包含的属性集合。
require,测试当前事件是否为给定类型，以及命名空间和名称是否与当前事件的当前名称空间和名称匹配。
fill3DrEct,用当前颜色填充一个3D高亮的矩形
getScreenY,事件发生的垂直坐标，相对于屏幕坐标系的原点。
writeRef,"将SQL 
               REF值写入流。"
superShardingKey,"指定创建连接时使用的 
               superShardingKey"
setRowMargin,设置相邻行之间单元格的空白空间量
setSolo,设置此通道的独奏状态。
contains,"如果此列表包含指定的元素，则返回 
               true 。"
icSigGrayTRCTag,ICC配置文件标记签名：'kTRC'。
setShort,"将此 
               RowSet对象命令中的指定参数设置为给定的Java 
               short值。"
execute,"在此 
               PreparedStatement对象中执行SQL语句，该对象可以是任何类型的SQL语句。"
getCommand,"检索此 
               RowSet对象的命令属性。"
shouldSelectCell,如果应选择编辑单元格，则返回true，否则返回false。
getUpperBound,返回此类型变量的上限。
getMenuKeyListeners,返回通过addMenuKeyListener添加到此JMenuItem的所有菜单键监听器的数组
functionColumnResult,指示参数或列是结果集中的列。
getOutline,返回一个代表此形状图形属性渲染区域的形状
getAccessibleContext,"返回与此对象关联的 
               AccessibleContext 。"
putInt,"用于写入int值的绝对 
               put方法 
               （可选操作） 。"
thumbnailUpdate,报告已更新缩略图图像的给定区域。
serialVersionUID,设置为指示自J2SE 1.4以来的序列化兼容性的类指纹。
openInputStream,返回此文件对象的InputStream。
readAborted,"报告读取已通过阅读器的 
               abort方法中止。"
getDesignAxisDefaults,返回每个轴的默认设计值数组。
isOneTouchExpandable,获取一键展开属性
getString,返回此SQLXML实例指定的XML值的字符串表示形式。
addPropertyChangeListener,注册PropertyChange事件的侦听器。
setString,"将指定参数设置为给定的Java 
               String值。"
getData,处理指令的数据部分
getPrinterJob,"返回控制当前呈现请求的 
               PrinterJob 。"
hasDynamicLocaleList,返回可用语言环境列表是否可以在运行时更改。
getAutoResizeMode,在编辑被取消时调用
setState,设置这个框架的状态为过时
addSelectionRows,将每个指定行处的路径添加到当前选择中
getLoadedInstruments,"获得当前加载到此 
               Synthesizer上的仪器列表。"
stopEditing,结束当前编辑会话
getBlue,返回指定像素的蓝色色彩分量，以默认rgb颜色空间srgb中的0到255缩放
permissions,不推荐使用，要删除：此API元素将在以后的版本中删除。
getNewLine,要写出的XML中使用的行尾字符序列。
getControlObject,从此输入方法返回一个控件对象，或者为null。
isSupported,检查指定的单元是否受支持。
visit,"访问任何指令，就像将其自身传递给该指令的 
               accept方法并传递 
               null作为附加参数一样。"
logout,"注销 
               Subject 。"
attributeNoNulls,"表示可能不允许 
               NULL值。"
icSigNamedColor2Tag,ICC配置文件标记签名：'ncl2'。
reconvert,开始重新转换操作
nextDouble,"返回迭代中的下一个 
               double元素。"
chooseServerAlias,在给定公钥类型和对等方识别的证书颁发机构列表（如果有）的情况下，选择别名以对安全套接字的服务器端进行身份验证。
removeColumn,从此JTable的列数组中移除一列
setNClob,"将指定参数设置为 
               java.sql.NClob对象。"
andThen,"返回一个组合的 
               Consumer ，它按顺序执行此操作，然后执行 
               after操作。"
dropActionChanged,在用户修改了放置手势时调用。
allocate,分配一个新的浮动缓冲区。
setSelectedItem,设置所选项目。
toFile,返回表示此路径的File对象。
getInitiatedClasses,"返回 
               loader作为启动加载器的所有类的数组。"
descendingMap,返回此映射中包含的映射的逆序视图。
setStringData,要解析的字符串数据。
setDate,"使用运行应用程序的虚拟机的默认时区将指定参数设置为给定的 
               java.sql.Date值。"
getBinaryStream,以流的形式检索此SQLXML实例指定的XML值。
getNextValue,"返回 
               getValue()返回的对象之后的序列中的对象。"
isTileWritable,返回当前是否已检出磁贴以进行写入。
getPublicId,返回XML的公共ID
setXmlStandalone,"作为 
               XML declaration的一部分指定此文档是否为独立的属性。"
dispatchKeyEvent,当前的KeyboardFocusManager调用此方法，请求此KeyEventDispatcher代表它调度指定的事件。
containsAll,"如果此集合包含指定集合的所有元素，则返回 
               true 。"
fireSortOrderChanged,通知监听器排序顺序已更改
put,"绝对 
               放法 
               （可选操作） 。"
join,加入多播组以开始接收从给定源地址发送到该组的数据报。
removeAll,删除此Cookie存储中的所有Cookie。
getProtectionParameter,获取用于保护密钥库数据的参数。
allocate,分配一个新的短缓冲区。
calculateAlignedPositions,创建一组偏移/跨度对，指定如何根据指定的对齐方式布置一组组件
getInputEncoding,一种属性，指定在解析时用于此实体的编码，当它是外部解析实体时。
adjustInto,调整指定的时间对象以具有此年 - 月。
isAssignable,测试一种类型是否可以分配给另一种类型。
isCachedFile,"如果此 
               ImageInputStream缓存数据本身以允许向后搜索，则返回 
               true ，并且缓存保存在临时文件中。"
getElementValues,返回此批注元素的值。
writeChars,将一系列字符写入当前位置的流。
onSubscribe,在为给定的Subscription调用任何其他Subscriber方法之前调用的方法。
setValueIsAdjusting,设置模型的valueIsAdjusting属性
setDefaultAction,如果键入键，则将默认操作设置为触发。
getArrayType,返回具有指定组件类型的数组类型。
replaceWholeText,用指定的文本替换当前节点的文本和所有逻辑上相邻的文本节点。
getValue,返回模型的当前值。
parameterNullableUnknown,该常量表示参数的可为空性未知。
setDimensions,覆盖源图像的尺寸，并将矩形裁剪区域的尺寸传递给图像消费者
add,确保此集合包含指定的元素（可选操作）。
getInputMethodDisplayName,以将显示名称的语言返回给定输入语言环境的相应输入方法的用户可见名称。
contains,测试指定Point2D是的边界内Shape ，如所描述的definition of insideness 。
menuDragMouseExited,拖动鼠标离开菜单组件的显示区域时调用。
wrap,将双数组包装到缓冲区中。
setCompositionEnabled,根据参数enable的值启用或禁用此输入法进行组合
with,返回与此对象相同类型的对象，并更改指定的字段。
getValue,在检索时，属性的值以字符串形式返回。
columnSelectionChanged,告诉监听器TableColumnModel的选择模型已更改。
forEachRemaining,对每个剩余元素执行给定操作，直到处理完所有元素或操作引发异常。
visitAnnotation,访问注释中的注释值。
apply,将此函数应用于给定的参数。
icSigCmykData,ICC配置文件颜色空间类型签名：'CMYK'。
readShort,"从流中读取两个字节，并（概念上）根据当前字节顺序连接它们，并将结果作为 
               short值返回。"
isLeaf,如果接收者是叶子，则返回true。
openOutputStream,返回此文件对象的OutputStream。
and,返回一个组合谓词，表示此谓词和另一个谓词的短路逻辑AND。
write,从缓冲区写入用户定义属性的值。
getBaseTypeName,"检索此 
               Ref对象引用的SQL结构类型的完全限定SQL名称。"
writeStruct,将SQL结构类型值写入流。
forEachRemaining,对每个剩余元素执行给定操作，直到处理完所有元素或操作引发异常。
isStartDocument,一个实用程序函数，用于检查此事件是否为StartDocument。
getFilterInstance,为指定的图像消费者实际执行过滤的图像过滤器对象返回一个唯一实例
minusMonths,"返回此 
               ZonedDateTime的副本，并减去指定的月数。"
createProcessingInstruction,"给定指定的名称和数据字符串，创建一个 
               ProcessingInstruction节点。"
stream,"返回以此集合为源的顺序 
               Stream 。"
